-2.988371860898040300e+00,8.828627151534506723e+00
-2.522694847790684314e+00,7.956575199242423402e+00
2.721107620929060111e+00,1.946655808491515094e+00
3.856625543891864183e+00,1.651108167735056309e+00
4.447517871446978965e+00,2.274717026274344356e+00
4.247770683095943411e+00,5.096547358086134238e-01
5.161820401844998685e+00,2.270154357173918225e+00
3.448575339025452990e+00,2.629723292574561722e+00
4.110118632461063015e+00,2.486437117054088208e+00
4.605167066522858121e+00,8.044916463211999602e-01
3.959854114649610679e+00,2.205423381101735636e+00
4.935999113292677265e+00,2.234224956120621108e+00
-7.194896435791616085e+00,-6.121140372782679862e+00
-6.521839830802987237e+00,-6.319325066907712340e+00
-6.665533447021066316e+00,-8.125848371987935082e+00
-4.564968624477761416e+00,-8.747374785867695124e+00
-4.735683101825944874e+00,-6.246190570957935506e+00
-7.144284024389226495e+00,-4.159940426686327797e+00
-6.364591923942610308e+00,-6.366323642363737711e+00
-7.769141620776792934e+00,-7.695919878241385348e+00
-6.821418472705270020e+00,-8.023079891106569050e+00
-7.541413655919658510e+00,-6.027676258479722549e+00
-6.706446265300088250e+00,-6.494792213547110116e+00
-6.406389566577725070e+00,-6.952938505932819702e+00
-7.609993822868406532e+00,-6.663651003693972008e+00
-5.796575947975993515e+00,-5.826307541241043886e+00
-7.351559056940703663e+00,-5.791158996308579887e+00
-7.364990738980373486e+00,-6.798235453889623692e+00
-6.956728900565374296e+00,-6.538957618459303234e+00
-6.253959843386263984e+00,-7.737267149692229395e+00
-6.057567031156779969e+00,-4.983316610621999487e+00
-7.594930900411238639e+00,-6.200511844341271228e+00
-7.125015307154140665e+00,-7.633845757633435980e+00
-7.672147929583970516e+00,-6.994846034742845831e+00
-7.103089976477121148e+00,-6.166109099183854525e+00
-6.602936391821250695e+00,-6.052926344239923040e+00
-8.904769777808876796e+00,-6.693655278506518869e+00
-8.257296559108361578e+00,-7.817934633191069516e+00
-6.364579504845222502e+00,-3.027378102621225864e+00
-6.834055351247456223e+00,-7.531709940881763821e+00
-7.652452405688841885e+00,-7.116928200015955497e+00
-7.726420909219674726e+00,-8.394956817961810813e+00
-6.866625299273363403e+00,-5.426575516118630205e+00
-6.374639912170812828e+00,-6.014354399105824811e+00
-7.326142143218291380e+00,-6.023710798952474299e+00
-6.308736680458102875e+00,-5.744543953095347710e+00
-8.079923598207045643e+00,-7.214610829116894664e+00
-6.193367000776756726e+00,-8.492825464465598273e+00
-5.925625427658067323e+00,-6.228718341970148842e+00
-7.950519689212382168e+00,-6.397637178032761440e+00
-7.763484627352402967e+00,-6.726384487330419049e+00
-6.815347172055806979e+00,-7.957854371205252519e+00
