-2.545023662162701594e+00,1.057892978401232931e+01
-3.348415146275388832e+00,8.705073752347109561e+00
-3.186119623358708797e+00,9.625962417039191976e+00
6.526064737438631802e+00,2.147747496772570930e+00
5.265546183993107476e+00,1.116012127524449449e+00
3.793085118159696290e+00,4.583224592548673648e-01
4.605167066522858121e+00,8.044916463211999602e-01
3.665197166000779827e+00,2.760254287683184149e+00
4.890371686573978138e+00,2.319617893437707856e+00
3.089215405161968686e+00,2.041732658746759466e+00
4.416416050902250312e+00,2.687170178032824097e+00
3.568986338166989292e+00,2.455642099183917182e+00
4.447517871446978965e+00,2.274717026274344356e+00
5.161820401844998685e+00,2.270154357173918225e+00
-6.598635323416237597e+00,-7.502809113096540194e+00
-6.364591923942610308e+00,-6.366323642363737711e+00
-7.351559056940703663e+00,-5.791158996308579887e+00
-4.757470994138636833e+00,-5.847644332724799554e+00
-7.132195342544430439e+00,-8.127892775240795231e+00
-6.766109845900022179e+00,-6.217978918754900164e+00
-6.680567495577800052e+00,-7.480326470434741637e+00
-7.354572502312226590e+00,-7.533438825849658294e+00
-4.735683101825944874e+00,-6.246190570957935506e+00
-8.140511145486314604e+00,-5.962247646221170427e+00
-6.374639912170812828e+00,-6.014354399105824811e+00
-4.746593816495003892e+00,-8.832197392798448732e+00
-7.652452405688841885e+00,-7.116928200015955497e+00
-6.435807763005041870e+00,-6.105475539846610289e+00
-6.308736680458102875e+00,-5.744543953095347710e+00
-6.900528785115418451e+00,-6.762782209967165059e+00
-6.834055351247456223e+00,-7.531709940881763821e+00
-8.079923598207045643e+00,-7.214610829116894664e+00
-7.672147929583970516e+00,-6.994846034742845831e+00
-5.293610375005918023e+00,-8.117925092102796114e+00
-7.087749441508545800e+00,-7.373110527934779945e+00
-5.247215887219635277e+00,-8.310250971236579076e+00
-6.364579504845222502e+00,-3.027378102621225864e+00
-7.364990738980373486e+00,-6.798235453889623692e+00
-7.861135842199221457e+00,-6.418006119012676258e+00
-6.132333586028008376e+00,-6.269739327842481558e+00
-5.925625427658067323e+00,-6.228718341970148842e+00
-5.612716041964647573e+00,-7.587779058894727591e+00
-5.980027315718019487e+00,-6.572810072399337677e+00
-7.031412286186853322e+00,-6.291792386791370539e+00
-4.564968624477761416e+00,-8.747374785867695124e+00
-7.319671677848253566e+00,-6.749369015989855392e+00
-5.438353902085154346e+00,-8.315971744455385561e+00
-6.809825106161251362e+00,-7.265423190137706655e+00
-8.904769777808876796e+00,-6.693655278506518869e+00
-6.193367000776756726e+00,-8.492825464465598273e+00
-8.398997157105283051e+00,-7.364343666142198153e+00
-6.522611705186222686e+00,-7.573019188536600943e+00
-5.716463438996310487e+00,-6.869876532256359525e+00
-1.012089453122034222e+01,-7.904497234610236234e+00
